"","doc_id","token","sentence","Repeats","Affected Columns"
"767","Doc1800 Row:800 Col:name","Liller","Liller",1,"`name`"
"768","Doc1801 Row:801 Col:name","Lillis","Lillis",1,"`name`"
"769","Doc1802 Row:802 Col:name","Louetta","Louetta",1,"`name`"
"770","Doc1803 Row:803 Col:name","Madie","Madie",1,"`name`"
"771","Doc1804 Row:804 Col:name","Mai","Mai",1,"`name`"
"772","Doc1805 Row:805 Col:name","Martina","Martina",1,"`name`"
"773","Doc1806 Row:806 Col:name","Maryann","Maryann",1,"`name`"
"774","Doc1807 Row:807 Col:name","Melva","Melva",1,"`name`"
"775","Doc1808 Row:808 Col:name","Mena","Mena",1,"`name`"
"776","Doc1809 Row:809 Col:name","Mercedes","Mercedes",1,"`name`"
"777","Doc1810 Row:810 Col:name","Merle","Merle",1,"`name`"
"778","Doc1811 Row:811 Col:name","Mima","Mima",1,"`name`"
"779","Doc1812 Row:812 Col:name","Minda","Minda",1,"`name`"
"780","Doc1813 Row:813 Col:name","Monica","Monica",1,"`name`"
"781","Doc1814 Row:814 Col:name","Nealie","Nealie",1,"`name`"
"782","Doc1815 Row:815 Col:name","Netta","Netta",1,"`name`"
"783","Doc1816 Row:816 Col:name","Nolia","Nolia",1,"`name`"
"784","Doc1817 Row:817 Col:name","Nonie","Nonie",1,"`name`"
"785","Doc1818 Row:818 Col:name","Odelia","Odelia",1,"`name`"
"786","Doc1819 Row:819 Col:name","Ottilie","Ottilie",1,"`name`"
"787","Doc1820 Row:820 Col:name","Phyllis","Phyllis",1,"`name`"
"788","Doc1821 Row:821 Col:name","Robbie","Robbie",1,"`name`"
"789","Doc1822 Row:822 Col:name","Sabina","Sabina",1,"`name`"
"790","Doc1823 Row:823 Col:name","Sada","Sada",1,"`name`"
"791","Doc1824 Row:824 Col:name","Sammie","Sammie",1,"`name`"
"792","Doc1825 Row:825 Col:name","Suzanne","Suzanne",1,"`name`"
"793","Doc1826 Row:826 Col:name","Sybilla","Sybilla",1,"`name`"
"794","Doc1827 Row:827 Col:name","Thea","Thea",1,"`name`"
"795","Doc1828 Row:828 Col:name","Tressie","Tressie",1,"`name`"
"796","Doc1829 Row:829 Col:name","Vallie","Vallie",1,"`name`"
"797","Doc1830 Row:830 Col:name","Venie","Venie",1,"`name`"
"798","Doc1831 Row:831 Col:name","Viney","Viney",1,"`name`"
"799","Doc1832 Row:832 Col:name","Wilhelmine","Wilhelmine",1,"`name`"
"800","Doc1833 Row:833 Col:name","Winona","Winona",1,"`name`"
"801","Doc1834 Row:834 Col:name","Zelda","Zelda",1,"`name`"
"802","Doc1835 Row:835 Col:name","Zilpha","Zilpha",1,"`name`"
"803","Doc1836 Row:836 Col:name","Adelle","Adelle",1,"`name`"
"804","Doc1837 Row:837 Col:name","Adina","Adina",1,"`name`"
"805","Doc1838 Row:838 Col:name","Adrienne","Adrienne",1,"`name`"
"806","Doc1839 Row:839 Col:name","Albertine","Albertine",1,"`name`"
"807","Doc1840 Row:840 Col:name","Alys","Alys",1,"`name`"
"808","Doc1841 Row:841 Col:name","Ana","Ana",1,"`name`"
"809","Doc1842 Row:842 Col:name","Araminta","Araminta",1,"`name`"
"810","Doc1843 Row:843 Col:name","Arthur","Arthur",2,"`name`"
"811","Doc1844 Row:844 Col:name","Birtha","Birtha",1,"`name`"
"812","Doc1845 Row:845 Col:name","Bulah","Bulah",1,"`name`"
"813","Doc1846 Row:846 Col:name","Caddie","Caddie",1,"`name`"
"814","Doc1847 Row:847 Col:name","Celie","Celie",1,"`name`"
"815","Doc1848 Row:848 Col:name","Charlotta","Charlotta",1,"`name`"
"816","Doc1849 Row:849 Col:name","Clair","Clair",1,"`name`"
"817","Doc1850 Row:850 Col:name","Concepcion","Concepcion",1,"`name`"
"818","Doc1851 Row:851 Col:name","Cordella","Cordella",1,"`name`"
"819","Doc1852 Row:852 Col:name","Corrine","Corrine",1,"`name`"
"820","Doc1853 Row:853 Col:name","Delila","Delila",1,"`name`"
"821","Doc1854 Row:854 Col:name","Delphine","Delphine",1,"`name`"
"822","Doc1855 Row:855 Col:name","Dosha","Dosha",1,"`name`"
"823","Doc1856 Row:856 Col:name","Edgar","Edgar",1,"`name`"
"824","Doc1857 Row:857 Col:name","Elaine","Elaine",1,"`name`"
"825","Doc1858 Row:858 Col:name","Elisa","Elisa",1,"`name`"
"826","Doc1859 Row:859 Col:name","Ellar","Ellar",1,"`name`"
"827","Doc1860 Row:860 Col:name","Elmire","Elmire",1,"`name`"
"828","Doc1861 Row:861 Col:name","Elvina","Elvina",1,"`name`"
"829","Doc1862 Row:862 Col:name","Ena","Ena",1,"`name`"
"830","Doc1863 Row:863 Col:name","Estie","Estie",1,"`name`"
"831","Doc1864 Row:864 Col:name","Etter","Etter",1,"`name`"
"832","Doc1865 Row:865 Col:name","Fronnie","Fronnie",1,"`name`"
"833","Doc1866 Row:866 Col:name","Genie","Genie",1,"`name`"
"834","Doc1867 Row:867 Col:name","Georgina","Georgina",1,"`name`"
"835","Doc1868 Row:868 Col:name","Glenn","Glenn",1,"`name`"
"836","Doc1869 Row:869 Col:name","Gracia","Gracia",1,"`name`"
"837","Doc1870 Row:870 Col:name","Guadalupe","Guadalupe",1,"`name`"
"838","Doc1871 Row:871 Col:name","Gwendolyn","Gwendolyn",1,"`name`"
"839","Doc1872 Row:872 Col:name","Hassie","Hassie",1,"`name`"
"840","Doc1873 Row:873 Col:name","Honora","Honora",1,"`name`"
"841","Doc1874 Row:874 Col:name","Icy","Icy",1,"`name`"
"842","Doc1875 Row:875 Col:name","Isa","Isa",1,"`name`"
"843","Doc1876 Row:876 Col:name","Isadora","Isadora",1,"`name`"
"844","Doc1877 Row:877 Col:name","Jesse","Jesse",2,"`name`"
"845","Doc1878 Row:878 Col:name","Jewel","Jewel",1,"`name`"
"846","Doc1879 Row:879 Col:name","Joe","Joe",2,"`name`"
"847","Doc1880 Row:880 Col:name","Johannah","Johannah",1,"`name`"
"848","Doc1881 Row:881 Col:name","Juana","Juana",1,"`name`"
"849","Doc1882 Row:882 Col:name","Judith","Judith",1,"`name`"
"850","Doc1883 Row:883 Col:name","Judy","Judy",1,"`name`"
"851","Doc1884 Row:884 Col:name","Junie","Junie",1,"`name`"
"852","Doc1885 Row:885 Col:name","Lavonia","Lavonia",1,"`name`"
"853","Doc1886 Row:886 Col:name","Lella","Lella",1,"`name`"
"854","Doc1887 Row:887 Col:name","Lemma","Lemma",1,"`name`"
"855","Doc1888 Row:888 Col:name","Letty","Letty",1,"`name`"
"856","Doc1889 Row:889 Col:name","Linna","Linna",1,"`name`"
"857","Doc1890 Row:890 Col:name","Littie","Littie",1,"`name`"
"858","Doc1891 Row:891 Col:name","Lollie","Lollie",1,"`name`"
"859","Doc1892 Row:892 Col:name","Lorene","Lorene",1,"`name`"
"860","Doc1893 Row:893 Col:name","Louis","Louis",2,"`name`"
"861","Doc1895 Row:895 Col:name","Lovisa","Lovisa",1,"`name`"
"862","Doc1896 Row:896 Col:name","Lucina","Lucina",1,"`name`"
"863","Doc1897 Row:897 Col:name","Lynn","Lynn",1,"`name`"
"864","Doc1898 Row:898 Col:name","Madora","Madora",1,"`name`"
"865","Doc1899 Row:899 Col:name","Mahalia","Mahalia",1,"`name`"
"866","Doc1900 Row:900 Col:name","Manervia","Manervia",1,"`name`"
"867","Doc1901 Row:901 Col:name","Manuela","Manuela",1,"`name`"
"868","Doc1902 Row:902 Col:name","Margarett","Margarett",1,"`name`"
"869","Doc1903 Row:903 Col:name","Margaretta","Margaretta",1,"`name`"
"870","Doc1904 Row:904 Col:name","Margarita","Margarita",1,"`name`"
"871","Doc1905 Row:905 Col:name","Marilla","Marilla",1,"`name`"
"872","Doc1906 Row:906 Col:name","Mignon","Mignon",1,"`name`"
"873","Doc1907 Row:907 Col:name","Mozella","Mozella",1,"`name`"
"874","Doc1908 Row:908 Col:name","Natalie","Natalie",1,"`name`"
"875","Doc1909 Row:909 Col:name","Nelia","Nelia",1,"`name`"
"876","Doc1910 Row:910 Col:name","Nolie","Nolie",1,"`name`"
"877","Doc1911 Row:911 Col:name","Omie","Omie",1,"`name`"
"878","Doc1912 Row:912 Col:name","Opal","Opal",1,"`name`"
"879","Doc1913 Row:913 Col:name","Ossie","Ossie",1,"`name`"
"880","Doc1914 Row:914 Col:name","Ottie","Ottie",1,"`name`"
"881","Doc1915 Row:915 Col:name","Ottilia","Ottilia",1,"`name`"
"882","Doc1916 Row:916 Col:name","Parthenia","Parthenia",1,"`name`"
"883","Doc1917 Row:917 Col:name","Penelope","Penelope",1,"`name`"
"884","Doc1918 Row:918 Col:name","Pinkey","Pinkey",1,"`name`"
"885","Doc1919 Row:919 Col:name","Pollie","Pollie",1,"`name`"
"886","Doc1920 Row:920 Col:name","Rennie","Rennie",1,"`name`"
"887","Doc1921 Row:921 Col:name","Reta","Reta",1,"`name`"
"888","Doc1922 Row:922 Col:name","Roena","Roena",1,"`name`"
"889","Doc1923 Row:923 Col:name","Rosalee","Rosalee",1,"`name`"
"890","Doc1924 Row:924 Col:name","Roseanna","Roseanna",1,"`name`"
"891","Doc1925 Row:925 Col:name","Ruthie","Ruthie",1,"`name`"
"892","Doc1926 Row:926 Col:name","Sabra","Sabra",1,"`name`"
"893","Doc1927 Row:927 Col:name","Sannie","Sannie",1,"`name`"
"894","Doc1928 Row:928 Col:name","Selena","Selena",1,"`name`"
"895","Doc1929 Row:929 Col:name","Sibyl","Sibyl",1,"`name`"
"896","Doc1930 Row:930 Col:name","Tella","Tella",1,"`name`"
"897","Doc1931 Row:931 Col:name","Tempie","Tempie",1,"`name`"
"898","Doc1932 Row:932 Col:name","Tennessee","Tennessee",1,"`name`"
"899","Doc1933 Row:933 Col:name","Teressa","Teressa",1,"`name`"
"900","Doc1934 Row:934 Col:name","Texas","Texas",1,"`name`"
"901","Doc1935 Row:935 Col:name","Theda","Theda",1,"`name`"
"902","Doc1936 Row:936 Col:name","Thelma","Thelma",1,"`name`"
"903","Doc1937 Row:937 Col:name","Thursa","Thursa",1,"`name`"
"904","Doc1938 Row:938 Col:name","Ula","Ula",1,"`name`"
"905","Doc1939 Row:939 Col:name","Vannie","Vannie",1,"`name`"
"906","Doc1940 Row:940 Col:name","Verona","Verona",1,"`name`"
"907","Doc1941 Row:941 Col:name","Vertie","Vertie",1,"`name`"
"908","Doc1942 Row:942 Col:name","Wilma","Wilma",1,"`name`"
"909","Doc1953 Row:953 Col:name","Edward","Edward",1,"`name`"
"910","Doc1958 Row:958 Col:name","Albert","Albert",1,"`name`"
"911","Doc1959 Row:959 Col:name","Samuel","Samuel",1,"`name`"
"912","Doc1960 Row:960 Col:name","David","David",1,"`name`"
"913","Doc1963 Row:963 Col:name","Charlie","Charlie",1,"`name`"
"914","Doc1965 Row:965 Col:name","Richard","Richard",1,"`name`"
"915","Doc1966 Row:966 Col:name","Andrew","Andrew",1,"`name`"
"916","Doc1967 Row:967 Col:name","Daniel","Daniel",1,"`name`"
"917","Doc1968 Row:968 Col:name","Ernest","Ernest",1,"`name`"
"918","Doc1971 Row:971 Col:name","Oscar","Oscar",1,"`name`"
"919","Doc1972 Row:972 Col:name","Lewis","Lewis",1,"`name`"
"920","Doc1973 Row:973 Col:name","Peter","Peter",1,"`name`"
"921","Doc1974 Row:974 Col:name","Benjamin","Benjamin",1,"`name`"
"922","Doc1975 Row:975 Col:name","Frederick","Frederick",1,"`name`"
"923","Doc1977 Row:977 Col:name","Alfred","Alfred",1,"`name`"
"924","Doc1978 Row:978 Col:name","Sam","Sam",1,"`name`"
"925","Doc1979 Row:979 Col:name","Roy","Roy",1,"`name`"
"926","Doc1980 Row:980 Col:name","Herbert","Herbert",1,"`name`"
"927","Doc1981 Row:981 Col:name","Jacob","Jacob",1,"`name`"
"928","Doc1982 Row:982 Col:name","Tom","Tom",1,"`name`"
"929","Doc1983 Row:983 Col:name","Elmer","Elmer",1,"`name`"
"930","Doc1984 Row:984 Col:name","Carl","Carl",1,"`name`"
"931","Doc1986 Row:986 Col:name","Howard","Howard",1,"`name`"
"932","Doc1987 Row:987 Col:name","Martin","Martin",1,"`name`"
"933","Doc1988 Row:988 Col:name","Michael","Michael",1,"`name`"
"934","Doc1989 Row:989 Col:name","Bert","Bert",1,"`name`"
"935","Doc1990 Row:990 Col:name","Herman","Herman",1,"`name`"
"936","Doc1991 Row:991 Col:name","Jim","Jim",1,"`name`"
"937","Doc1993 Row:993 Col:name","Harvey","Harvey",1,"`name`"
"938","Doc1994 Row:994 Col:name","Earl","Earl",1,"`name`"
"939","Doc1995 Row:995 Col:name","Eugene","Eugene",1,"`name`"
"940","Doc1996 Row:996 Col:name","Ralph","Ralph",1,"`name`"
"941","Doc1997 Row:997 Col:name","Ed","Ed",1,"`name`"
"942","Doc1999 Row:999 Col:name","Edwin","Edwin",1,"`name`"
"943","Doc2000 Row:1000 Col:name","Ben","Ben",1,"`name`"
